,Unnamed: 0,object_id,radius,band,intensity,intensity_error,index,segmentation_map_id,right_ascension,declination,kron_radius,phz_pp_median_redshift,phz_pp_median_stellarmass,z_spec,z_source
1923776,1923776,2724507791659164977,0.3294310800929691,Euclid_NISP.H,0.2584660486842028,0.0267708161907932,232957.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923778,1923778,2724507791659164977,0.3491489126161613,Euclid_NISP.J,0.1874394009620169,0.0117261926270266,232958.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923782,1923782,2724507791659164977,0.3491489126161613,Euclid_VIS.vis,0.1184464469320077,0.0066883626241077,232958.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923783,1923783,2724507791659164977,0.3491489126161613,Euclid_NISP.Y,0.1995980438844537,0.0230241795680292,232958.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923785,1923785,2724507791659164977,0.3491489126161613,Euclid_NISP.H,0.2582581747313168,0.0229901525979117,232958.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923787,1923787,2724507791659164977,0.3700663457230192,Euclid_NISP.J,0.1783218958305434,0.0098724706872383,232959.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923791,1923791,2724507791659164977,0.3700663457230192,Euclid_VIS.vis,0.1214884266673172,0.007801379076778,232959.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923792,1923792,2724507791659164977,0.3700663457230192,Euclid_NISP.Y,0.1957496728565762,0.0082752871574683,232959.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923794,1923794,2724507791659164977,0.3700663457230192,Euclid_NISP.H,0.243855674680283,0.0190236285617885,232959.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923796,1923796,2724507791659164977,0.3922498452378048,Euclid_NISP.J,0.1733603757083218,0.0087499686950485,232960.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923800,1923800,2724507791659164977,0.3922498452378048,Euclid_VIS.vis,0.1140545450913136,0.0094178708266839,232960.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923801,1923801,2724507791659164977,0.3922498452378048,Euclid_NISP.Y,0.1856349290918522,0.0091702207160726,232960.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923803,1923803,2724507791659164977,0.3922498452378048,Euclid_NISP.H,0.2401207623042578,0.025370155043661,232960.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923805,1923805,2724507791659164977,0.4157716282016782,Euclid_NISP.J,0.1672267853763352,0.0084170238097775,232961.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923809,1923809,2724507791659164977,0.4157716282016782,Euclid_VIS.vis,0.1066411212646173,0.0081179522731768,232961.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923810,1923810,2724507791659164977,0.4157716282016782,Euclid_NISP.Y,0.180309114226567,0.0128199043377911,232961.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923812,1923812,2724507791659164977,0.4157716282016782,Euclid_NISP.H,0.2379507058497176,0.0132022543332767,232961.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923814,1923814,2724507791659164977,0.4407094738791305,Euclid_NISP.J,0.1560336284457738,0.0086652129793888,232962.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923818,1923818,2724507791659164977,0.4407094738791305,Euclid_VIS.vis,0.1082617175362964,0.0096251913832098,232962.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923819,1923819,2724507791659164977,0.4407094738791305,Euclid_NISP.Y,0.1758935676859205,0.0112169735344684,232962.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923821,1923821,2724507791659164977,0.4407094738791305,Euclid_NISP.H,0.2272511959765086,0.0116745994698527,232962.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923823,1923823,2724507791659164977,0.4671466727185472,Euclid_NISP.J,0.150995986917416,0.0086606029435933,232963.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923827,1923827,2724507791659164977,0.4671466727185472,Euclid_VIS.vis,0.1010655399923824,0.007982419160894,232963.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923828,1923828,2724507791659164977,0.4671466727185472,Euclid_NISP.Y,0.1668379423062751,0.0151980355970406,232963.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923830,1923830,2724507791659164977,0.4671466727185472,Euclid_NISP.H,0.21612248288468,0.0210462261921868,232963.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923832,1923832,2724507791659164977,0.4951720850448901,Euclid_NISP.J,0.1419657388562951,0.00636002064721,232964.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923836,1923836,2724507791659164977,0.4951720850448901,Euclid_VIS.vis,0.0995205107052435,0.0074824907329589,232964.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923837,1923837,2724507791659164977,0.4951720850448901,Euclid_NISP.Y,0.16321671790268,0.0097778943159305,232964.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923839,1923839,2724507791659164977,0.4951720850448901,Euclid_NISP.H,0.2177572730224887,0.0151402903578648,232964.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923841,1923841,2724507791659164977,0.5248802862072404,Euclid_NISP.J,0.1377933966089341,0.0066763455315423,232965.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923845,1923845,2724507791659164977,0.5248802862072404,Euclid_VIS.vis,0.0941124859072667,0.0058115495512518,232965.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923846,1923846,2724507791659164977,0.5248802862072404,Euclid_NISP.Y,0.1560385115759883,0.0117175557280003,232965.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923848,1923848,2724507791659164977,0.5248802862072404,Euclid_NISP.H,0.2039301774279788,0.0207495332680932,232965.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923850,1923850,2724507791659164977,0.5563717800337352,Euclid_NISP.J,0.1297986406669835,0.0060825174215681,232966.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923854,1923854,2724507791659164977,0.5563717800337352,Euclid_VIS.vis,0.0864620540498908,0.0058208869142883,232966.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923855,1923855,2724507791659164977,0.5563717800337352,Euclid_NISP.Y,0.155276660366094,0.0059259318942968,232966.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923857,1923857,2724507791659164977,0.5563717800337352,Euclid_NISP.H,0.1967920580294452,0.0160047578607231,232966.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923859,1923859,2724507791659164977,0.5897532670895255,Euclid_NISP.J,0.123703817404825,0.0070239162543295,232967.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923863,1923863,2724507791659164977,0.5897532670895255,Euclid_VIS.vis,0.0872393859616458,0.0056741772102565,232967.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923864,1923864,2724507791659164977,0.5897532670895255,Euclid_NISP.Y,0.1500681904360275,0.0089641511271245,232967.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923866,1923866,2724507791659164977,0.5897532670895255,Euclid_NISP.H,0.1988563703041239,0.0178921019331945,232967.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923868,1923868,2724507791659164977,0.6251379581184792,Euclid_NISP.J,0.1177034256832481,0.0055782685829329,232968.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923872,1923872,2724507791659164977,0.6251379581184792,Euclid_VIS.vis,0.0784753987698389,0.0056982122259875,232968.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923873,1923873,2724507791659164977,0.6251379581184792,Euclid_NISP.Y,0.1387019671833946,0.008244271143244,232968.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923875,1923875,2724507791659164977,0.6251379581184792,Euclid_NISP.H,0.191951972423337,0.017551658377162,232968.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923877,1923877,2724507791659164977,0.6626459261355708,Euclid_NISP.J,0.113511942281724,0.005754876284099,232969.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923881,1923881,2724507791659164977,0.6626459261355708,Euclid_VIS.vis,0.0804840040971884,0.0064621681284777,232969.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923882,1923882,2724507791659164977,0.6626459261355708,Euclid_NISP.Y,0.1365973348991284,0.0101404183160875,232969.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923884,1923884,2724507791659164977,0.6626459261355708,Euclid_NISP.H,0.1790644707406521,0.0172372453158797,232969.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923886,1923886,2724507791659164977,0.7024044929999944,Euclid_NISP.J,0.1086418620291006,0.0049022862529329,232970.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923890,1923890,2724507791659164977,0.7024044929999944,Euclid_VIS.vis,0.0705727094126895,0.0039302499186771,232970.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923891,1923891,2724507791659164977,0.7024044929999944,Euclid_NISP.Y,0.1300422290128249,0.0080509936952468,232970.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923893,1923893,2724507791659164977,0.7024044929999944,Euclid_NISP.H,0.1820509123563041,0.0089962142139846,232970.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923895,1923895,2724507791659164977,0.7445486480613002,Euclid_NISP.J,0.1028610534175825,0.0047786119045153,232971.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923899,1923899,2724507791659164977,0.7445486480613002,Euclid_VIS.vis,0.0694207879780667,0.0043133276542217,232971.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923900,1923900,2724507791659164977,0.7445486480613002,Euclid_NISP.Y,0.1215523887241959,0.0079875328482264,232971.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923902,1923902,2724507791659164977,0.7445486480613002,Euclid_NISP.H,0.1596084832142849,0.0146283833677231,232971.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923904,1923904,2724507791659164977,0.7892214977615724,Euclid_NISP.J,0.0963587396368772,0.0048315052251294,232972.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923908,1923908,2724507791659164977,0.7892214977615724,Euclid_VIS.vis,0.0636162769836515,0.0031464702473135,232972.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923909,1923909,2724507791659164977,0.7892214977615724,Euclid_NISP.Y,0.1212852445783589,0.0129592306236192,232972.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923911,1923911,2724507791659164977,0.7892214977615724,Euclid_NISP.H,0.1658409203416126,0.0113706875434517,232972.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923913,1923913,2724507791659164977,0.8365747460126172,Euclid_NISP.J,0.0928641216699122,0.0045348382574549,232973.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923917,1923917,2724507791659164977,0.8365747460126172,Euclid_VIS.vis,0.0691829353614064,0.0090766298903611,232973.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923918,1923918,2724507791659164977,0.8365747460126172,Euclid_NISP.Y,0.1084924402816524,0.0066073295815937,232973.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923920,1923920,2724507791659164977,0.8365747460126172,Euclid_NISP.H,0.1553980637270079,0.0119323536722489,232973.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923922,1923922,2724507791659164977,0.8867692058450771,Euclid_NISP.J,0.0918096199747008,0.0047908192527555,232974.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923926,1923926,2724507791659164977,0.8867692058450771,Euclid_VIS.vis,0.0650314511762765,0.0028781256344698,232974.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923927,1923927,2724507791659164977,0.8867692058450771,Euclid_NISP.Y,0.1199449279640995,0.0122499916254747,232974.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923929,1923929,2724507791659164977,0.8867692058450771,Euclid_NISP.H,0.1471594637526462,0.0095944181188016,232974.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923931,1923931,2724507791659164977,0.9399753433220815,Euclid_NISP.J,0.0875276800769113,0.0042884662037365,232975.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923935,1923935,2724507791659164977,0.9399753433220815,Euclid_VIS.vis,0.0602692961361055,0.0022898392696954,232975.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923936,1923936,2724507791659164977,0.9399753433220815,Euclid_NISP.Y,0.106231564556609,0.0056067955206658,232975.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923938,1923938,2724507791659164977,0.9399753433220815,Euclid_NISP.H,0.136287935449839,0.0069696025449894,232975.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923940,1923940,2724507791659164977,0.9963738550804646,Euclid_NISP.J,0.0778878998283914,0.0038398119772906,232976.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923944,1923944,2724507791659164977,0.9963738550804646,Euclid_VIS.vis,0.0569010012229107,0.003071847249036,232976.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923945,1923945,2724507791659164977,0.9963738550804646,Euclid_NISP.Y,0.0922329232393461,0.0047584773477163,232976.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923947,1923947,2724507791659164977,0.9963738550804646,Euclid_NISP.H,0.1349113324155528,0.0129438082839926,232976.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923949,1923949,2724507791659164977,1.0561562811492915,Euclid_NISP.J,0.0770235423697413,0.004484839330531,232977.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923953,1923953,2724507791659164977,1.0561562811492915,Euclid_VIS.vis,0.057660491255826,0.0032653796259741,232977.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923954,1923954,2724507791659164977,1.0561562811492915,Euclid_NISP.Y,0.0967994595912734,0.0080430421042452,232977.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923956,1923956,2724507791659164977,1.0561562811492915,Euclid_NISP.H,0.1308444565140939,0.0105248614735217,232977.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923958,1923958,2724507791659164977,1.119525654928046,Euclid_NISP.J,0.0759071435558941,0.0029756181061706,232978.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923962,1923962,2724507791659164977,1.119525654928046,Euclid_VIS.vis,0.056219956023062,0.0026948975194745,232978.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923963,1923963,2724507791659164977,1.119525654928046,Euclid_NISP.Y,0.0969943517612464,0.0054512338818477,232978.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923965,1923965,2724507791659164977,1.119525654928046,Euclid_NISP.H,0.1206894615868763,0.0093456796357404,232978.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923967,1923967,2724507791659164977,1.1866971924060337,Euclid_NISP.J,0.0684738176100194,0.0031306760310389,232979.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923971,1923971,2724507791659164977,1.1866971924060337,Euclid_VIS.vis,0.0522490959341675,0.0018296828959877,232979.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923972,1923972,2724507791659164977,1.1866971924060337,Euclid_NISP.Y,0.0818942050101467,0.0041443239330082,232979.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923974,1923974,2724507791659164977,1.1866971924060337,Euclid_NISP.H,0.1315826307709564,0.0068541473256491,232979.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923976,1923976,2724507791659164977,1.2578990228846376,Euclid_NISP.J,0.0622104358484654,0.0033548431609409,232980.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923980,1923980,2724507791659164977,1.2578990228846376,Euclid_VIS.vis,0.0467207019934772,0.0029269647990581,232980.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923981,1923981,2724507791659164977,1.2578990228846376,Euclid_NISP.Y,0.0762843611169028,0.004037119181598,232980.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923983,1923983,2724507791659164977,1.2578990228846376,Euclid_NISP.H,0.1110930519751232,0.0079004921711965,232980.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923985,1923985,2724507791659164977,1.333372963634765,Euclid_NISP.J,0.0577798992374146,0.0032665747949469,232981.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923989,1923989,2724507791659164977,1.333372963634765,Euclid_VIS.vis,0.0503755696220267,0.0026927713777531,232981.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923990,1923990,2724507791659164977,1.333372963634765,Euclid_NISP.Y,0.0796084682111313,0.0044026671104237,232981.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923992,1923992,2724507791659164977,1.333372963634765,Euclid_NISP.H,0.1016828450618167,0.0053910806988734,232981.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923994,1923994,2724507791659164977,1.4133753410898084,Euclid_NISP.J,0.0581649903119887,0.0027409775674668,232982.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923998,1923998,2724507791659164977,1.4133753410898084,Euclid_VIS.vis,0.047644295864443,0.0030330027916554,232982.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1923999,1923999,2724507791659164977,1.4133753410898084,Euclid_NISP.Y,0.0763190050984158,0.0044038438185588,232982.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924001,1924001,2724507791659164977,1.4133753410898084,Euclid_NISP.H,0.0957358549551235,0.0054853549817176,232982.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924003,1924003,2724507791659164977,1.498177861344229,Euclid_NISP.J,0.0512012078194936,0.0033355089069934,232983.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924007,1924007,2724507791659164977,1.498177861344229,Euclid_VIS.vis,0.041084259699077,0.0033372459627525,232983.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924008,1924008,2724507791659164977,1.498177861344229,Euclid_NISP.Y,0.0652183690522921,0.0041193119912405,232983.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924010,1924010,2724507791659164977,1.498177861344229,Euclid_NISP.H,0.0879789885911869,0.0056114752046454,232983.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924012,1924012,2724507791659164977,1.5880685329026245,Euclid_NISP.J,0.0542751947686267,0.0023301038949786,232984.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924016,1924016,2724507791659164977,1.5880685329026245,Euclid_VIS.vis,0.042320475506706,0.001851745499489,232984.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924017,1924017,2724507791659164977,1.5880685329026245,Euclid_NISP.Y,0.0720549728994118,0.0039065906605317,232984.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924019,1924019,2724507791659164977,1.5880685329026245,Euclid_NISP.H,0.0976274198442032,0.0052716598503903,232984.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924021,1924021,2724507791659164977,1.68335264480612,Euclid_NISP.J,0.0498264796012525,0.0021523584058839,232985.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924025,1924025,2724507791659164977,1.68335264480612,Euclid_VIS.vis,0.0388849265246873,0.0017194636078019,232985.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924026,1924026,2724507791659164977,1.68335264480612,Euclid_NISP.Y,0.0657508131618211,0.0031480806701125,232985.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924028,1924028,2724507791659164977,1.68335264480612,Euclid_NISP.H,0.0951592431652233,0.0051274591289667,232985.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
